FirstName,LastName,Dept,GradeLevel,MDA,BVN,Amount,Bank,BankAccountNo
Seyi,Ogunseye,Human Resource,1881,Finance,2345680772," ₦120,000.00 ",GT Bank,2345680782
Seyi,Ogunseye,Human Resource,1882,Finance,2345680773," ₦120,000.00 ",GT Bank,2345680783
Seyi,Ogunseye,Human Resource,1883,Finance,2345680774," ₦120,000.00 ",GT Bank,2345680784
Seyi,Ogunseye,Human Resource,1884,Finance,2345680775," ₦120,000.00 ",GT Bank,2345680785
Seyi,Ogunseye,Human Resource,1885,Finance,2345680776," ₦120,000.00 ",GT Bank,2345680786
Seyi,Ogunseye,Human Resource,1886,Finance,2345680777," ₦120,000.00 ",GT Bank,2345680787
Seyi,Ogunseye,Human Resource,1887,Finance,2345680778," ₦120,000.00 ",GT Bank,2345680788
Seyi,Ogunseye,Human Resource,1888,Finance,2345680779," ₦120,000.00 ",GT Bank,2345680789
Seyi,Ogunseye,Human Resource,1889,Finance,2345680780," ₦120,000.00 ",GT Bank,2345680790
Seyi,Ogunseye,Human Resource,1890,Finance,2345680781," ₦120,000.00 ",GT Bank,2345680791
Seyi,Ogunseye,Human Resource,1891,Finance,2345680782," ₦120,000.00 ",GT Bank,2345680792
Seyi,Ogunseye,Human Resource,1892,Finance,2345680783," ₦120,000.00 ",GT Bank,2345680793
Seyi,Ogunseye,Human Resource,1893,Finance,2345680784," ₦120,000.00 ",GT Bank,2345680794
Seyi,Ogunseye,Human Resource,1894,Finance,2345680785," ₦120,000.00 ",GT Bank,2345680795
Seyi,Ogunseye,Human Resource,1895,Finance,2345680786," ₦120,000.00 ",GT Bank,2345680796
Seyi,Ogunseye,Human Resource,1896,Finance,2345680787," ₦120,000.00 ",GT Bank,2345680797
Seyi,Ogunseye,Human Resource,1897,Finance,2345680788," ₦120,000.00 ",GT Bank,2345680798
Seyi,Ogunseye,Human Resource,1898,Finance,2345680789," ₦120,000.00 ",GT Bank,2345680799
Seyi,Ogunseye,Human Resource,1899,Finance,2345680790," ₦120,000.00 ",GT Bank,2345680800
Seyi,Ogunseye,Human Resource,1900,Finance,2345680791," ₦120,000.00 ",GT Bank,2345680801
Seyi,Ogunseye,Human Resource,1901,Finance,2345680792," ₦120,000.00 ",GT Bank,2345680802
Seyi,Ogunseye,Human Resource,1902,Finance,2345680793," ₦120,000.00 ",GT Bank,2345680803
Seyi,Ogunseye,Human Resource,1903,Finance,2345680794," ₦120,000.00 ",GT Bank,2345680804
Seyi,Ogunseye,Human Resource,1904,Finance,2345680795," ₦120,000.00 ",GT Bank,2345680805
Seyi,Ogunseye,Human Resource,1905,Finance,2345680796," ₦120,000.00 ",GT Bank,2345680806
Seyi,Ogunseye,Human Resource,1906,Finance,2345680797," ₦120,000.00 ",GT Bank,2345680807
Seyi,Ogunseye,Human Resource,1907,Finance,2345680798," ₦120,000.00 ",GT Bank,2345680808
Seyi,Ogunseye,Human Resource,1908,Finance,2345680799," ₦120,000.00 ",GT Bank,2345680809
Seyi,Ogunseye,Human Resource,1909,Finance,2345680800," ₦120,000.00 ",GT Bank,2345680810
Seyi,Ogunseye,Human Resource,1910,Finance,2345680801," ₦120,000.00 ",GT Bank,2345680811
Seyi,Ogunseye,Human Resource,1911,Finance,2345680802," ₦120,000.00 ",GT Bank,2345680812
Seyi,Ogunseye,Human Resource,1912,Finance,2345680803," ₦120,000.00 ",GT Bank,2345680813
Seyi,Ogunseye,Human Resource,1913,Finance,2345680804," ₦120,000.00 ",GT Bank,2345680814
Seyi,Ogunseye,Human Resource,1914,Finance,2345680805," ₦120,000.00 ",GT Bank,2345680815
Seyi,Ogunseye,Human Resource,1915,Finance,2345680806," ₦120,000.00 ",GT Bank,2345680816
Seyi,Ogunseye,Human Resource,1916,Finance,2345680807," ₦120,000.00 ",GT Bank,2345680817
Seyi,Ogunseye,Human Resource,1917,Finance,2345680808," ₦120,000.00 ",GT Bank,2345680818
Seyi,Ogunseye,Human Resource,1918,Finance,2345680809," ₦120,000.00 ",GT Bank,2345680819
Seyi,Ogunseye,Human Resource,1919,Finance,2345680810," ₦120,000.00 ",GT Bank,2345680820
Seyi,Ogunseye,Human Resource,1920,Finance,2345680811," ₦120,000.00 ",GT Bank,2345680821
Seyi,Ogunseye,Human Resource,1921,Finance,2345680812," ₦120,000.00 ",GT Bank,2345680822
Seyi,Ogunseye,Human Resource,1922,Finance,2345680813," ₦120,000.00 ",GT Bank,2345680823
Seyi,Ogunseye,Human Resource,1923,Finance,2345680814," ₦120,000.00 ",GT Bank,2345680824
Seyi,Ogunseye,Human Resource,1924,Finance,2345680815," ₦120,000.00 ",GT Bank,2345680825
Seyi,Ogunseye,Human Resource,1925,Finance,2345680816," ₦120,000.00 ",GT Bank,2345680826
Seyi,Ogunseye,Human Resource,1926,Finance,2345680817," ₦120,000.00 ",GT Bank,2345680827
Seyi,Ogunseye,Human Resource,1927,Finance,2345680818," ₦120,000.00 ",GT Bank,2345680828
Seyi,Ogunseye,Human Resource,1928,Finance,2345680819," ₦120,000.00 ",GT Bank,2345680829
Seyi,Ogunseye,Human Resource,1929,Finance,2345680820," ₦120,000.00 ",GT Bank,2345680830
Seyi,Ogunseye,Human Resource,1930,Finance,2345680821," ₦120,000.00 ",GT Bank,2345680831
Seyi,Ogunseye,Human Resource,1931,Finance,2345680822," ₦120,000.00 ",GT Bank,2345680832
Seyi,Ogunseye,Human Resource,1932,Finance,2345680823," ₦120,000.00 ",GT Bank,2345680833
Seyi,Ogunseye,Human Resource,1933,Finance,2345680824," ₦120,000.00 ",GT Bank,2345680834
Seyi,Ogunseye,Human Resource,1934,Finance,2345680825," ₦120,000.00 ",GT Bank,2345680835
Seyi,Ogunseye,Human Resource,1935,Finance,2345680826," ₦120,000.00 ",GT Bank,2345680836
Seyi,Ogunseye,Human Resource,1936,Finance,2345680827," ₦120,000.00 ",GT Bank,2345680837
Seyi,Ogunseye,Human Resource,1937,Finance,2345680828," ₦120,000.00 ",GT Bank,2345680838
Seyi,Ogunseye,Human Resource,1938,Finance,2345680829," ₦120,000.00 ",GT Bank,2345680839
Seyi,Ogunseye,Human Resource,1939,Finance,2345680830," ₦120,000.00 ",GT Bank,2345680840
Seyi,Ogunseye,Human Resource,1940,Finance,2345680831," ₦120,000.00 ",GT Bank,2345680841
Seyi,Ogunseye,Human Resource,1941,Finance,2345680832," ₦120,000.00 ",GT Bank,2345680842
Seyi,Ogunseye,Human Resource,1942,Finance,2345680833," ₦120,000.00 ",GT Bank,2345680843
Seyi,Ogunseye,Human Resource,1943,Finance,2345680834," ₦120,000.00 ",GT Bank,2345680844
Seyi,Ogunseye,Human Resource,1944,Finance,2345680835," ₦120,000.00 ",GT Bank,2345680845
Seyi,Ogunseye,Human Resource,1945,Finance,2345680836," ₦120,000.00 ",GT Bank,2345680846
Seyi,Ogunseye,Human Resource,1946,Finance,2345680837," ₦120,000.00 ",GT Bank,2345680847
Seyi,Ogunseye,Human Resource,1947,Finance,2345680838," ₦120,000.00 ",GT Bank,2345680848
Seyi,Ogunseye,Human Resource,1948,Finance,2345680839," ₦120,000.00 ",GT Bank,2345680849
Seyi,Ogunseye,Human Resource,1949,Finance,2345680840," ₦120,000.00 ",GT Bank,2345680850
Seyi,Ogunseye,Human Resource,1950,Finance,2345680841," ₦120,000.00 ",GT Bank,2345680851
Seyi,Ogunseye,Human Resource,1951,Finance,2345680842," ₦120,000.00 ",GT Bank,2345680852
Seyi,Ogunseye,Human Resource,1952,Finance,2345680843," ₦120,000.00 ",GT Bank,2345680853
Seyi,Ogunseye,Human Resource,1953,Finance,2345680844," ₦120,000.00 ",GT Bank,2345680854
Seyi,Ogunseye,Human Resource,1954,Finance,2345680845," ₦120,000.00 ",GT Bank,2345680855
Seyi,Ogunseye,Human Resource,1955,Finance,2345680846," ₦120,000.00 ",GT Bank,2345680856
Seyi,Ogunseye,Human Resource,1956,Finance,2345680847," ₦120,000.00 ",GT Bank,2345680857
Seyi,Ogunseye,Human Resource,1957,Finance,2345680848," ₦120,000.00 ",GT Bank,2345680858
Seyi,Ogunseye,Human Resource,1958,Finance,2345680849," ₦120,000.00 ",GT Bank,2345680859
Seyi,Ogunseye,Human Resource,1959,Finance,2345680850," ₦120,000.00 ",GT Bank,2345680860
Seyi,Ogunseye,Human Resource,1960,Finance,2345680851," ₦120,000.00 ",GT Bank,2345680861
Seyi,Ogunseye,Human Resource,1961,Finance,2345680852," ₦120,000.00 ",GT Bank,2345680862
Seyi,Ogunseye,Human Resource,1962,Finance,2345680853," ₦120,000.00 ",GT Bank,2345680863
Seyi,Ogunseye,Human Resource,1963,Finance,2345680854," ₦120,000.00 ",GT Bank,2345680864
Seyi,Ogunseye,Human Resource,1964,Finance,2345680855," ₦120,000.00 ",GT Bank,2345680865
Seyi,Ogunseye,Human Resource,1965,Finance,2345680856," ₦120,000.00 ",GT Bank,2345680866
Seyi,Ogunseye,Human Resource,1966,Finance,2345680857," ₦120,000.00 ",GT Bank,2345680867
Seyi,Ogunseye,Human Resource,1967,Finance,2345680858," ₦120,000.00 ",GT Bank,2345680868
Seyi,Ogunseye,Human Resource,1968,Finance,2345680859," ₦120,000.00 ",GT Bank,2345680869
Seyi,Ogunseye,Human Resource,1969,Finance,2345680860," ₦120,000.00 ",GT Bank,2345680870
Seyi,Ogunseye,Human Resource,1970,Finance,2345680861," ₦120,000.00 ",GT Bank,2345680871
Seyi,Ogunseye,Human Resource,1971,Finance,2345680862," ₦120,000.00 ",GT Bank,2345680872
Seyi,Ogunseye,Human Resource,1972,Finance,2345680863," ₦120,000.00 ",GT Bank,2345680873
Seyi,Ogunseye,Human Resource,1973,Finance,2345680864," ₦120,000.00 ",GT Bank,2345680874
Seyi,Ogunseye,Human Resource,1974,Finance,2345680865," ₦120,000.00 ",GT Bank,2345680875
Seyi,Ogunseye,Human Resource,1975,Finance,2345680866," ₦120,000.00 ",GT Bank,2345680876
Seyi,Ogunseye,Human Resource,1976,Finance,2345680867," ₦120,000.00 ",GT Bank,2345680877
Seyi,Ogunseye,Human Resource,1977,Finance,2345680868," ₦120,000.00 ",GT Bank,2345680878
Seyi,Ogunseye,Human Resource,1978,Finance,2345680869," ₦120,000.00 ",GT Bank,2345680879
Seyi,Ogunseye,Human Resource,1979,Finance,2345680870," ₦120,000.00 ",GT Bank,2345680880
Seyi,Ogunseye,Human Resource,1980,Finance,2345680871," ₦120,000.00 ",GT Bank,2345680881
Seyi,Ogunseye,Human Resource,1981,Finance,2345680872," ₦120,000.00 ",GT Bank,2345680882
Seyi,Ogunseye,Human Resource,1982,Finance,2345680873," ₦120,000.00 ",GT Bank,2345680883
Seyi,Ogunseye,Human Resource,1983,Finance,2345680874," ₦120,000.00 ",GT Bank,2345680884
Seyi,Ogunseye,Human Resource,1984,Finance,2345680875," ₦120,000.00 ",GT Bank,2345680885
Seyi,Ogunseye,Human Resource,1985,Finance,2345680876," ₦120,000.00 ",GT Bank,2345680886
Seyi,Ogunseye,Human Resource,1986,Finance,2345680877," ₦120,000.00 ",GT Bank,2345680887
Seyi,Ogunseye,Human Resource,1987,Finance,2345680878," ₦120,000.00 ",GT Bank,2345680888
Seyi,Ogunseye,Human Resource,1988,Finance,2345680879," ₦120,000.00 ",GT Bank,2345680889
Seyi,Ogunseye,Human Resource,1989,Finance,2345680880," ₦120,000.00 ",GT Bank,2345680890
Seyi,Ogunseye,Human Resource,1990,Finance,2345680881," ₦120,000.00 ",GT Bank,2345680891
Seyi,Ogunseye,Human Resource,1991,Finance,2345680882," ₦120,000.00 ",GT Bank,2345680892
Seyi,Ogunseye,Human Resource,1992,Finance,2345680883," ₦120,000.00 ",GT Bank,2345680893
Seyi,Ogunseye,Human Resource,1993,Finance,2345680884," ₦120,000.00 ",GT Bank,2345680894
Seyi,Ogunseye,Human Resource,1994,Finance,2345680885," ₦120,000.00 ",GT Bank,2345680895
Seyi,Ogunseye,Human Resource,1995,Finance,2345680886," ₦120,000.00 ",GT Bank,2345680896
Seyi,Ogunseye,Human Resource,1996,Finance,2345680887," ₦120,000.00 ",GT Bank,2345680897
Seyi,Ogunseye,Human Resource,1997,Finance,2345680888," ₦120,000.00 ",GT Bank,2345680898
Seyi,Ogunseye,Human Resource,1998,Finance,2345680889," ₦120,000.00 ",GT Bank,2345680899
Seyi,Ogunseye,Human Resource,1999,Finance,2345680890," ₦120,000.00 ",GT Bank,2345680900
Seyi,Ogunseye,Human Resource,2000,Finance,2345680891," ₦120,000.00 ",GT Bank,2345680901
Seyi,Ogunseye,Human Resource,2001,Finance,2345680892," ₦120,000.00 ",GT Bank,2345680902
Seyi,Ogunseye,Human Resource,2002,Finance,2345680893," ₦120,000.00 ",GT Bank,2345680903
Seyi,Ogunseye,Human Resource,2003,Finance,2345680894," ₦120,000.00 ",GT Bank,2345680904
Seyi,Ogunseye,Human Resource,2004,Finance,2345680895," ₦120,000.00 ",GT Bank,2345680905
Seyi,Ogunseye,Human Resource,2005,Finance,2345680896," ₦120,000.00 ",GT Bank,2345680906
Seyi,Ogunseye,Human Resource,2006,Finance,2345680897," ₦120,000.00 ",GT Bank,2345680907
Seyi,Ogunseye,Human Resource,2007,Finance,2345680898," ₦120,000.00 ",GT Bank,2345680908
Seyi,Ogunseye,Human Resource,2008,Finance,2345680899," ₦120,000.00 ",GT Bank,2345680909
Seyi,Ogunseye,Human Resource,2009,Finance,2345680900," ₦120,000.00 ",GT Bank,2345680910
Seyi,Ogunseye,Human Resource,2010,Finance,2345680901," ₦120,000.00 ",GT Bank,2345680911
Seyi,Ogunseye,Human Resource,2011,Finance,2345680902," ₦120,000.00 ",GT Bank,2345680912
Seyi,Ogunseye,Human Resource,2012,Finance,2345680903," ₦120,000.00 ",GT Bank,2345680913
Seyi,Ogunseye,Human Resource,2013,Finance,2345680904," ₦120,000.00 ",GT Bank,2345680914
Seyi,Ogunseye,Human Resource,2014,Finance,2345680905," ₦120,000.00 ",GT Bank,2345680915
Seyi,Ogunseye,Human Resource,2015,Finance,2345680906," ₦120,000.00 ",GT Bank,2345680916
Seyi,Ogunseye,Human Resource,2016,Finance,2345680907," ₦120,000.00 ",GT Bank,2345680917
Seyi,Ogunseye,Human Resource,2017,Finance,2345680908," ₦120,000.00 ",GT Bank,2345680918
Seyi,Ogunseye,Human Resource,2018,Finance,2345680909," ₦120,000.00 ",GT Bank,2345680919
Seyi,Ogunseye,Human Resource,2019,Finance,2345680910," ₦120,000.00 ",GT Bank,2345680920
Seyi,Ogunseye,Human Resource,2020,Finance,2345680911," ₦120,000.00 ",GT Bank,2345680921
Seyi,Ogunseye,Human Resource,2021,Finance,2345680912," ₦120,000.00 ",GT Bank,2345680922
Seyi,Ogunseye,Human Resource,2022,Finance,2345680913," ₦120,000.00 ",GT Bank,2345680923
Seyi,Ogunseye,Human Resource,2023,Finance,2345680914," ₦120,000.00 ",GT Bank,2345680924
Seyi,Ogunseye,Human Resource,2024,Finance,2345680915," ₦120,000.00 ",GT Bank,2345680925
Seyi,Ogunseye,Human Resource,2025,Finance,2345680916," ₦120,000.00 ",GT Bank,2345680926
Seyi,Ogunseye,Human Resource,2026,Finance,2345680917," ₦120,000.00 ",GT Bank,2345680927
Seyi,Ogunseye,Human Resource,2027,Finance,2345680918," ₦120,000.00 ",GT Bank,2345680928
Seyi,Ogunseye,Human Resource,2028,Finance,2345680919," ₦120,000.00 ",GT Bank,2345680929
Seyi,Ogunseye,Human Resource,2029,Finance,2345680920," ₦120,000.00 ",GT Bank,2345680930
Seyi,Ogunseye,Human Resource,2030,Finance,2345680921," ₦120,000.00 ",GT Bank,2345680931
Seyi,Ogunseye,Human Resource,2031,Finance,2345680922," ₦120,000.00 ",GT Bank,2345680932
Seyi,Ogunseye,Human Resource,2032,Finance,2345680923," ₦120,000.00 ",GT Bank,2345680933
Seyi,Ogunseye,Human Resource,2033,Finance,2345680924," ₦120,000.00 ",GT Bank,2345680934
Seyi,Ogunseye,Human Resource,2034,Finance,2345680925," ₦120,000.00 ",GT Bank,2345680935
Seyi,Ogunseye,Human Resource,2035,Finance,2345680926," ₦120,000.00 ",GT Bank,2345680936
Seyi,Ogunseye,Human Resource,2036,Finance,2345680927," ₦120,000.00 ",GT Bank,2345680937
Seyi,Ogunseye,Human Resource,2037,Finance,2345680928," ₦120,000.00 ",GT Bank,2345680938
Seyi,Ogunseye,Human Resource,2038,Finance,2345680929," ₦120,000.00 ",GT Bank,2345680939
Seyi,Ogunseye,Human Resource,2039,Finance,2345680930," ₦120,000.00 ",GT Bank,2345680940
Seyi,Ogunseye,Human Resource,2040,Finance,2345680931," ₦120,000.00 ",GT Bank,2345680941
Seyi,Ogunseye,Human Resource,2041,Finance,2345680932," ₦120,000.00 ",GT Bank,2345680942
Seyi,Ogunseye,Human Resource,2042,Finance,2345680933," ₦120,000.00 ",GT Bank,2345680943
Seyi,Ogunseye,Human Resource,2043,Finance,2345680934," ₦120,000.00 ",GT Bank,2345680944
Seyi,Ogunseye,Human Resource,2044,Finance,2345680935," ₦120,000.00 ",GT Bank,2345680945
Seyi,Ogunseye,Human Resource,2045,Finance,2345680936," ₦120,000.00 ",GT Bank,2345680946
Seyi,Ogunseye,Human Resource,2046,Finance,2345680937," ₦120,000.00 ",GT Bank,2345680947
Seyi,Ogunseye,Human Resource,2047,Finance,2345680938," ₦120,000.00 ",GT Bank,2345680948
Seyi,Ogunseye,Human Resource,2048,Finance,2345680939," ₦120,000.00 ",GT Bank,2345680949
Seyi,Ogunseye,Human Resource,2049,Finance,2345680940," ₦120,000.00 ",GT Bank,2345680950
Seyi,Ogunseye,Human Resource,2050,Finance,2345680941," ₦120,000.00 ",GT Bank,2345680951
Seyi,Ogunseye,Human Resource,2051,Finance,2345680942," ₦120,000.00 ",GT Bank,2345680952
Seyi,Ogunseye,Human Resource,2052,Finance,2345680943," ₦120,000.00 ",GT Bank,2345680953
Seyi,Ogunseye,Human Resource,2053,Finance,2345680944," ₦120,000.00 ",GT Bank,2345680954
Seyi,Ogunseye,Human Resource,2054,Finance,2345680945," ₦120,000.00 ",GT Bank,2345680955
Seyi,Ogunseye,Human Resource,2055,Finance,2345680946," ₦120,000.00 ",GT Bank,2345680956
Seyi,Ogunseye,Human Resource,2056,Finance,2345680947," ₦120,000.00 ",GT Bank,2345680957
Seyi,Ogunseye,Human Resource,2057,Finance,2345680948," ₦120,000.00 ",GT Bank,2345680958
Seyi,Ogunseye,Human Resource,2058,Finance,2345680949," ₦120,000.00 ",GT Bank,2345680959
Seyi,Ogunseye,Human Resource,2059,Finance,2345680950," ₦120,000.00 ",GT Bank,2345680960
Seyi,Ogunseye,Human Resource,2060,Finance,2345680951," ₦120,000.00 ",GT Bank,2345680961
Seyi,Ogunseye,Human Resource,2061,Finance,2345680952," ₦120,000.00 ",GT Bank,2345680962
Seyi,Ogunseye,Human Resource,2062,Finance,2345680953," ₦120,000.00 ",GT Bank,2345680963
Seyi,Ogunseye,Human Resource,2063,Finance,2345680954," ₦120,000.00 ",GT Bank,2345680964
Seyi,Ogunseye,Human Resource,2064,Finance,2345680955," ₦120,000.00 ",GT Bank,2345680965
Seyi,Ogunseye,Human Resource,2065,Finance,2345680956," ₦120,000.00 ",GT Bank,2345680966
Seyi,Ogunseye,Human Resource,2066,Finance,2345680957," ₦120,000.00 ",GT Bank,2345680967
Seyi,Ogunseye,Human Resource,2067,Finance,2345680958," ₦120,000.00 ",GT Bank,2345680968
Seyi,Ogunseye,Human Resource,2068,Finance,2345680959," ₦120,000.00 ",GT Bank,2345680969
Seyi,Ogunseye,Human Resource,2069,Finance,2345680960," ₦120,000.00 ",GT Bank,2345680970
Seyi,Ogunseye,Human Resource,2070,Finance,2345680961," ₦120,000.00 ",GT Bank,2345680971
Seyi,Ogunseye,Human Resource,2071,Finance,2345680962," ₦120,000.00 ",GT Bank,2345680972
Seyi,Ogunseye,Human Resource,2072,Finance,2345680963," ₦120,000.00 ",GT Bank,2345680973
Seyi,Ogunseye,Human Resource,2073,Finance,2345680964," ₦120,000.00 ",GT Bank,2345680974
Seyi,Ogunseye,Human Resource,2074,Finance,2345680965," ₦120,000.00 ",GT Bank,2345680975
Seyi,Ogunseye,Human Resource,2075,Finance,2345680966," ₦120,000.00 ",GT Bank,2345680976
Seyi,Ogunseye,Human Resource,2076,Finance,2345680967," ₦120,000.00 ",GT Bank,2345680977
Seyi,Ogunseye,Human Resource,2077,Finance,2345680968," ₦120,000.00 ",GT Bank,2345680978
Seyi,Ogunseye,Human Resource,2078,Finance,2345680969," ₦120,000.00 ",GT Bank,2345680979
Seyi,Ogunseye,Human Resource,2079,Finance,2345680970," ₦120,000.00 ",GT Bank,2345680980
Seyi,Ogunseye,Human Resource,2080,Finance,2345680971," ₦120,000.00 ",GT Bank,2345680981
Seyi,Ogunseye,Human Resource,2081,Finance,2345680972," ₦120,000.00 ",GT Bank,2345680982
Seyi,Ogunseye,Human Resource,2082,Finance,2345680973," ₦120,000.00 ",GT Bank,2345680983
Seyi,Ogunseye,Human Resource,2083,Finance,2345680974," ₦120,000.00 ",GT Bank,2345680984
Seyi,Ogunseye,Human Resource,2084,Finance,2345680975," ₦120,000.00 ",GT Bank,2345680985
Seyi,Ogunseye,Human Resource,2085,Finance,2345680976," ₦120,000.00 ",GT Bank,2345680986
Seyi,Ogunseye,Human Resource,2086,Finance,2345680977," ₦120,000.00 ",GT Bank,2345680987
Seyi,Ogunseye,Human Resource,2087,Finance,2345680978," ₦120,000.00 ",GT Bank,2345680988
Seyi,Ogunseye,Human Resource,2088,Finance,2345680979," ₦120,000.00 ",GT Bank,2345680989
Seyi,Ogunseye,Human Resource,2089,Finance,2345680980," ₦120,000.00 ",GT Bank,2345680990
Seyi,Ogunseye,Human Resource,2090,Finance,2345680981," ₦120,000.00 ",GT Bank,2345680991
Seyi,Ogunseye,Human Resource,2091,Finance,2345680982," ₦120,000.00 ",GT Bank,2345680992
Seyi,Ogunseye,Human Resource,2092,Finance,2345680983," ₦120,000.00 ",GT Bank,2345680993
Seyi,Ogunseye,Human Resource,2093,Finance,2345680984," ₦120,000.00 ",GT Bank,2345680994
Seyi,Ogunseye,Human Resource,2094,Finance,2345680985," ₦120,000.00 ",GT Bank,2345680995
Seyi,Ogunseye,Human Resource,2095,Finance,2345680986," ₦120,000.00 ",GT Bank,2345680996
Seyi,Ogunseye,Human Resource,2096,Finance,2345680987," ₦120,000.00 ",GT Bank,2345680997
Seyi,Ogunseye,Human Resource,2097,Finance,2345680988," ₦120,000.00 ",GT Bank,2345680998
Seyi,Ogunseye,Human Resource,2098,Finance,2345680989," ₦120,000.00 ",GT Bank,2345680999
Seyi,Ogunseye,Human Resource,2099,Finance,2345680990," ₦120,000.00 ",GT Bank,2345681000
Seyi,Ogunseye,Human Resource,2100,Finance,2345680991," ₦120,000.00 ",GT Bank,2345681001
Seyi,Ogunseye,Human Resource,2101,Finance,2345680992," ₦120,000.00 ",GT Bank,2345681002
Seyi,Ogunseye,Human Resource,2102,Finance,2345680993," ₦120,000.00 ",GT Bank,2345681003
Seyi,Ogunseye,Human Resource,2103,Finance,2345680994," ₦120,000.00 ",GT Bank,2345681004
Seyi,Ogunseye,Human Resource,2104,Finance,2345680995," ₦120,000.00 ",GT Bank,2345681005
Seyi,Ogunseye,Human Resource,2105,Finance,2345680996," ₦120,000.00 ",GT Bank,2345681006
Seyi,Ogunseye,Human Resource,2106,Finance,2345680997," ₦120,000.00 ",GT Bank,2345681007
Seyi,Ogunseye,Human Resource,2107,Finance,2345680998," ₦120,000.00 ",GT Bank,2345681008
Seyi,Ogunseye,Human Resource,2108,Finance,2345680999," ₦120,000.00 ",GT Bank,2345681009
Seyi,Ogunseye,Human Resource,2109,Finance,2345681000," ₦120,000.00 ",GT Bank,2345681010
Seyi,Ogunseye,Human Resource,2110,Finance,2345681001," ₦120,000.00 ",GT Bank,2345681011
Seyi,Ogunseye,Human Resource,2111,Finance,2345681002," ₦120,000.00 ",GT Bank,2345681012
Seyi,Ogunseye,Human Resource,2112,Finance,2345681003," ₦120,000.00 ",GT Bank,2345681013
